Date,Time,Open,High,Low,Close,Volume
20211001,1150,13935,13935,13925,13925,54
20211001,1148,13935,13935,13935,13935,53
20211001,1147,13935,13935,13935,13935,207
20211001,1146,13935,13935,13935,13935,53
20211001,1144,13935,13935,13935,13935,206
20211001,1143,13935,13935,13935,13935,54
20211001,1141,13935,13935,13935,13935,53
20211001,1140,13935,13935,13935,13935,207
20211001,1138,13935,13935,13935,13935,53
20211001,1137,13935,13935,13935,13935,206
20211001,1136,13935,13935,13935,13935,54
20211001,1133,13935,13935,13930,13935,260
20211001,1131,13945,13945,13945,13945,53
20211001,1129,13945,13945,13940,13940,260
20211001,1126,13930,13940,13930,13940,259
20211001,1124,13930,13930,13930,13930,53
20211001,1122,13930,13930,13930,13930,207
20211001,1121,13930,13930,13930,13930,54
20211001,1119,13925,13925,13925,13925,53
20211001,1118,13930,13930,13930,13930,207
20211001,1117,13930,13930,13930,13930,53
20211001,1115,13930,13930,13930,13930,206
20211001,1114,13930,13930,13930,13930,54
20211001,1112,13930,13930,13930,13930,53
20211001,1111,13930,13930,13930,13930,207
20211001,1109,13935,13935,13935,13935,53
20211001,1107,13945,13945,13935,13935,261
20211001,1104,13945,13945,13940,13940,259
20211001,1102,13950,13950,13950,13950,53
20211001,1101,13990,13990,13990,13990,1
20211001,1100,13945,13945,13945,13945,260
20211001,1057,13950,13960,13950,13955,312
20211001,1055,13940,13940,13940,13940,53
20211001,1053,13930,13930,13930,13930,206
20211001,1052,13925,13925,13920,13920,54
20211001,1050,13925,13925,13925,13925,53
20211001,1049,13930,13930,13930,13930,206
20211001,1048,13925,13925,13925,13925,53
20211001,1046,13925,13925,13925,13925,307
20211001,1045,13920,13920,13920,13920,54
20211001,1043,13910,13910,13910,13910,53
20211001,1042,13915,13915,13915,13915,207
20211001,1040,13915,13915,13915,13915,53
20211001,1038,13930,13930,13920,13920,261
20211001,1036,13935,13960,13935,13960,54
20211001,1035,13945,13945,13945,13945,207
20211001,1033,13950,13950,13950,13950,53
20211001,1031,13955,13955,13950,13955,266
20211001,1030,13955,13955,13955,13955,270
20211001,1028,13965,13965,13960,13960,259
20211001,1026,13960,13960,13955,13955,53
20211001,1024,13960,13960,13960,13960,206
20211001,1023,13960,13960,13960,13960,54
20211001,1021,13960,13960,13960,13960,53
20211001,1020,13965,13965,13965,13965,206
20211001,1019,13970,13970,13970,13970,53
20211001,1017,13955,13955,13955,13955,207
20211001,1016,13955,13955,13955,13955,54
20211001,1014,13960,13960,13960,13960,53
20211001,1013,13960,13960,13960,13960,206
20211001,1011,13960,13960,13960,13960,53
20211001,1009,13965,13965,13960,13960,261
20211001,1007,13965,13965,13965,13965,53
20211001,1006,13960,13960,13960,13960,207
20211001,1004,13965,13965,13965,13965,53
20211001,1002,13980,13980,13980,13980,260
20211001,1000,13995,13995,13995,13995,54
20211001,959,13985,13985,13985,13985,1
20211001,958,13990,13990,13985,13985,259
20211001,956,13990,13990,13990,13990,53
20211001,955,13990,13990,13980,13980,206
20211001,954,14000,14000,14000,14000,100
20211001,951,14025,14025,14010,14010,207
20211001,948,14025,14025,14025,14025,207
20211001,945,14030,14030,14030,14030,53
20211001,944,14030,14030,14030,14030,207
20211001,942,14035,14040,14035,14040,107
20211001,940,14020,14030,14020,14025,262
20211001,937,14035,14035,14035,14035,207
20211001,933,14065,14065,14055,14055,207
20211001,930,14070,14070,14070,14070,53
20211001,929,14065,14065,14065,14065,206
20211001,928,14070,14070,14070,14070,52
20211001,926,14070,14070,14070,14070,206
20211001,922,14065,14065,14065,14065,206
20211001,921,14080,14095,14080,14095,2
20211001,919,14100,14100,14085,14085,417
20211001,902,14120,14120,14120,14120,7
20210930,1530,14170,14170,14170,14170,6
20210930,1519,14210,14210,14210,14210,29
20210930,1516,14205,14205,14205,14205,29
20210930,1515,14170,14170,14170,14170,819
20210930,1513,14195,14195,14195,14195,28
20210930,1509,14190,14190,14190,14190,29
20210930,1506,14190,14190,14190,14190,28
20210930,1503,14185,14185,14185,14185,29
20210930,1500,14180,14180,14180,14180,29
20210930,1457,14180,14180,14180,14180,28
20210930,1454,14190,14190,14190,14190,28
20210930,1450,14185,14185,14185,14185,28
20210930,1447,14200,14200,14200,14200,28
20210930,1444,14200,14200,14200,14200,28
20210930,1441,14195,14195,14195,14195,28
20210930,1438,14190,14190,14190,14190,28
20210930,1434,14190,14190,14190,14190,28
20210930,1431,14185,14185,14185,14185,28
20210930,1429,14195,14195,14195,14195,1
20210930,1428,14200,14200,14200,14200,28
20210930,1425,14205,14205,14200,14200,29
20210930,1422,14205,14205,14205,14205,28
20210930,1419,14210,14210,14210,14210,28
20210930,1415,14210,14210,14210,14210,29
20210930,1412,14210,14210,14210,14210,28
20210930,1409,14210,14210,14210,14210,28
20210930,1406,14210,14210,14210,14210,28
20210930,1403,14190,14190,14190,14190,28
20210930,1359,14185,14185,14185,14185,28
20210930,1358,14160,14160,14160,14160,1
20210930,1356,14185,14185,14185,14185,29
20210930,1354,14145,14145,14145,14145,172
20210930,1353,14140,14155,14140,14140,577
20210930,1352,14140,14140,14140,14140,500
20210930,1350,14170,14170,14170,14170,28
20210930,1347,14180,14180,14180,14180,29
20210930,1344,14175,14175,14175,14175,28
20210930,1340,14195,14195,14195,14195,29
20210930,1337,14195,14195,14195,14195,28
20210930,1334,14195,14195,14195,14195,28
20210930,1331,14195,14195,14195,14195,28
20210930,1328,14195,14195,14195,14195,28
20210930,1324,14195,14195,14195,14195,29
20210930,1321,14195,14195,14195,14195,28
20210930,1318,14200,14200,14200,14200,28
20210930,1315,14190,14200,14190,14200,28
20210930,1312,14200,14200,14200,14200,28
20210930,1309,14205,14205,14205,14205,28
20210930,1305,14205,14205,14205,14205,28
20210930,1302,14210,14210,14210,14210,29
20210930,1259,14200,14200,14200,14200,28
20210930,1256,14200,14200,14200,14200,28
20210930,1255,14170,14170,14170,14170,3
20210930,1254,14160,14165,14160,14165,3
20210930,1253,14200,14200,14200,14200,28
20210930,1250,14205,14205,14205,14205,28
20210930,1246,14200,14200,14200,14200,28
20210930,1244,14190,14190,14190,14190,50
20210930,1243,14190,14190,14190,14190,28
20210930,1240,14185,14185,14185,14185,28
20210930,1237,14185,14185,14185,14185,28
20210930,1234,14175,14175,14175,14175,28
20210930,1231,14170,14170,14170,14170,28
20210930,1227,14175,14175,14175,14175,29
20210930,1224,14180,14180,14180,14180,28
20210930,1221,14175,14175,14175,14175,28
20210930,1218,14165,14165,14165,14165,29
20210930,1215,14145,14145,14145,14145,28
20210930,1212,14135,14135,14135,14135,28
20210930,1208,14145,14145,14145,14145,29
20210930,1205,14140,14140,14140,14140,28
20210930,1202,14135,14135,14135,14135,28
20210930,1159,14140,14140,14140,14140,28
20210930,1156,14135,14135,14135,14135,29
20210930,1153,14140,14140,14140,14140,28
20210930,1149,14135,14135,14135,14135,28
20210930,1146,14145,14145,14145,14145,28
20210930,1143,14145,14145,14145,14145,28
20210930,1140,14140,14140,14140,14140,28
20210930,1137,14140,14140,14140,14140,28
20210930,1134,14145,14145,14145,14145,28
20210930,1130,14150,14150,14150,14150,29
20210930,1127,14150,14150,14150,14150,28
20210930,1124,14150,14150,14150,14150,28
20210930,1122,14135,14135,14135,14135,3
20210930,1121,14150,14150,14150,14150,28
20210930,1118,14135,14135,14135,14135,28
20210930,1115,14135,14135,14135,14135,29
20210930,1111,14135,14135,14135,14135,28
20210930,1108,14140,14140,14140,14140,28
20210930,1105,14140,14140,14140,14140,29
20210930,1102,14140,14140,14140,14140,28
20210930,1059,14145,14145,14145,14145,29
20210930,1056,14130,14130,14130,14130,29
20210930,1052,14110,14110,14110,14110,29
20210930,1049,14110,14110,14110,14110,28
20210930,1046,14095,14095,14095,14095,28
20210930,1043,14105,14105,14105,14105,28
20210930,1040,14105,14105,14105,14105,28
20210930,1037,14100,14100,14100,14100,29
20210930,1036,14095,14095,14095,14095,1
20210930,1033,14095,14095,14095,14095,28
20210930,1030,14105,14105,14105,14105,28
20210930,1029,14095,14095,14095,14095,112
20210930,1027,14105,14105,14105,14105,29
20210930,1024,14120,14120,14120,14120,28
20210930,1021,14125,14125,14125,14125,28
20210930,1018,14135,14135,14135,14135,29
20210930,1014,14140,14140,14140,14140,28
20210930,1011,14130,14130,14130,14130,28
20210930,1008,14120,14120,14120,14120,28
20210930,1006,14115,14115,14115,14115,2
20210930,1005,14140,14140,14135,14140,32
20210930,1002,14135,14135,14130,14130,2
20210930,935,14095,14095,14095,14095,1
20210930,922,14090,14090,14090,14090,500
20210930,917,14020,14020,14020,14020,557
20210930,907,14095,14095,14090,14090,10
20210930,901,13990,13990,13990,13990,79
20210929,1530,14120,14120,14120,14120,4
20210929,1519,14115,14115,14115,14115,39
20210929,1518,14115,14115,14115,14115,56
20210929,1517,14115,14115,14115,14115,19
20210929,1516,14115,14115,14115,14115,20
20210929,1514,14115,14115,14115,14115,76
20210929,1513,14115,14115,14115,14115,20
20210929,1511,14110,14110,14110,14110,19
20210929,1509,14105,14105,14105,14105,56
20210929,1508,14105,14105,14100,14100,39
20210929,1507,14110,14110,14110,14110,19
20210929,1505,14110,14110,14110,14110,76
20210929,1504,14110,14110,14110,14110,19
20210929,1502,14105,14105,14105,14105,20
20210929,1501,14100,14100,14100,14100,19
20210929,1500,14100,14100,14100,14100,56
20210929,1456,14100,14100,14090,14090,114
20210929,1455,14100,14100,14100,14100,20
20210929,1453,14095,14095,14095,14095,19
20210929,1451,14100,14100,14100,14100,56
20210929,1449,14075,14075,14070,14070,86
20210929,1447,14070,14085,14070,14085,142
20210929,1446,14070,14070,14070,14070,40
20210929,1444,14070,14070,14070,14070,38
20210929,1443,14070,14070,14070,14070,75
20210929,1441,14070,14070,14070,14070,20
20210929,1440,14070,14070,14070,14070,19
20210929,1438,14070,14070,14070,14070,76
20210929,1437,14070,14070,14070,14070,19
20210929,1435,14070,14070,14070,14070,20
20210929,1434,14060,14060,14060,14060,56
20210929,1431,14055,14055,14050,14050,38
20210929,1429,14055,14055,14050,14055,95
20210929,1426,14050,14050,14050,14050,19
20210929,1425,14040,14050,14040,14050,76
20210929,1424,14050,14050,14050,14050,20
20210929,1423,14045,14045,14045,14045,19
20210929,1421,14045,14045,14045,14045,20
20210929,1420,14040,14045,14040,14045,75
20210929,1418,14045,14045,14045,14045,20
20210929,1417,14040,14040,14040,14040,19
20210929,1416,14040,14040,14040,14040,56
20210929,1413,14045,14045,14040,14040,24
20210929,1412,14055,14055,14045,14045,76
20210929,1410,14045,14045,14045,14045,19
20210929,1408,14060,14060,14050,14050,59
20210929,1407,14070,14070,14070,14070,56
20210929,1404,14045,14045,14045,14045,19
20210929,1403,14065,14065,14060,14060,174
20210929,1402,14070,14070,14070,14070,20
20210929,1401,14065,14065,14065,14065,2
20210929,1359,14070,14070,14070,14070,38
20210929,1358,14070,14070,14070,14070,56
20210929,1357,14070,14070,14070,14070,20
20210929,1354,14070,14070,14070,14070,96
20210929,1353,14070,14070,14070,14070,19
20210929,1351,14070,14070,14070,14070,1
20210929,1350,14070,14070,14070,14070,101
20210929,1348,14070,14070,14070,14070,20
20210929,1347,14070,14070,14070,14070,20
20210929,1345,14070,14070,14065,14065,94
20210929,1344,14070,14070,14070,14070,20
20210929,1341,14065,14065,14065,14065,56
20210929,1339,14050,14055,14050,14050,238
20210929,1338,14065,14065,14050,14050,140
20210929,1337,14065,14065,14065,14065,15
20210929,1336,14065,14065,14065,14065,75
20210929,1335,14055,14055,14055,14055,19
20210929,1333,14045,14045,14045,14045,20
20210929,1332,14040,14040,14040,14040,75
20210929,1330,14040,14040,14040,14040,20
20210929,1328,14040,14040,14040,14040,19
20210929,1327,14030,14035,14030,14035,76
20210929,1325,14025,14025,14025,14025,19
20210929,1324,14030,14030,14030,14030,20
20210929,1323,14030,14030,14030,14030,56
20210929,1322,14025,14025,14025,14025,19
20210929,1319,14010,14015,14005,14005,175
20210929,1317,14010,14010,14010,14010,7
20210929,1316,14015,14015,14015,14015,45
20210929,1315,14015,14015,14015,14015,19
20210929,1314,14025,14025,14025,14025,56
20210929,1312,14010,14015,14010,14010,58
20210929,1310,14020,14025,14020,14025,76
20210929,1309,14015,14015,14015,14015,19
20210929,1307,14015,14015,14015,14015,19
20210929,1305,14005,14005,14005,14005,56
20210929,1303,14015,14015,14000,14000,59
20210929,1301,14015,14015,14015,14015,125
20210929,1257,14015,14015,14005,14005,176
20210929,1256,14010,14010,14010,14010,20
20210929,1255,14015,14015,14015,14015,19
20210929,1253,14010,14010,14010,14010,200
20210929,1252,14015,14015,14015,14015,75
20210929,1251,14020,14020,14015,14015,38
20210929,1250,14015,14015,14015,14015,20
20210929,1248,14020,14025,14020,14020,375
20210929,1246,14030,14030,14025,14025,40
20210929,1243,14020,14025,14020,14020,576
20210929,1242,14015,14015,14015,14015,19
20210929,1240,14015,14015,14015,14015,19
20210929,1239,14020,14020,14020,14020,95
20210929,1234,14020,14020,14020,14020,94
20210929,1233,14025,14025,14020,14020,40
20210929,1230,14030,14030,14030,14030,56
20210929,1228,14020,14020,14015,14015,38
20210929,1227,14015,14015,14015,14015,39
20210929,1226,14020,14020,14020,14020,56
20210929,1225,14015,14015,14015,14015,20
20210929,1223,14025,14025,14025,14025,19
20210929,1221,14020,14020,14020,14020,56
20210929,1219,13995,14005,13995,14000,40
20210929,1218,14000,14000,14000,14000,19
20210929,1217,14000,14015,14000,14015,56
20210929,1215,13995,13995,13995,13995,19
20210929,1214,14000,14000,14000,14000,19
20210929,1213,13995,13995,13995,13995,20
20210929,1212,14000,14000,14000,14000,56
20210929,1210,13990,13990,13990,13990,19
20210929,1208,13995,13995,13990,13990,76
20210929,1207,13995,13995,13990,13990,38
20210929,1206,13990,13990,13990,13990,20
20210929,1205,14000,14000,14000,14000,20
20210929,1204,14005,14005,14005,14005,75
20210929,1200,13995,13995,13995,13995,1
20210929,1159,14005,14005,14000,14000,76
20210929,1158,14000,14000,14000,14000,19
20210929,1156,14000,14000,14000,14000,51
20210929,1155,14015,14015,14005,14005,86
20210929,1154,14010,14010,14010,14010,19
20210929,1153,14010,14010,14010,14010,20
20210929,1150,14015,14015,14010,14010,75
20210929,1149,14010,14010,14010,14010,20
20210929,1147,14010,14010,14010,14010,19
20210929,1146,14015,14015,14010,14010,76
20210929,1144,14015,14015,14010,14010,29
20210929,1143,14020,14020,14015,14015,25
20210929,1141,14020,14025,14020,14025,76
20210929,1140,14020,14020,14020,14020,19
20210929,1138,14025,14025,14020,14020,40
20210929,1137,14020,14025,14020,14025,75
20210929,1134,14030,14030,14020,14020,38
20210929,1133,14030,14030,14020,14020,76
20210929,1129,14035,14035,14025,14025,38
20210929,1128,14025,14030,14025,14030,76
20210929,1126,14035,14035,14035,14035,19
20210929,1125,14025,14025,14025,14025,20
20210929,1124,14040,14040,14040,14040,56
20210929,1122,14020,14020,14020,14020,20
20210929,1121,14025,14025,14025,14025,7
20210929,1120,14020,14020,14020,14020,19
20210929,1119,14030,14030,14030,14030,56
20210929,1118,14015,14015,14015,14015,32
20210929,1117,14020,14020,14020,14020,29
20210929,1115,14030,14030,14025,14025,75
20210929,1114,14035,14035,14030,14030,25
20210929,1111,14040,14040,14020,14020,110
20210929,1110,14040,14045,14040,14045,20
20210929,1109,14025,14045,14025,14045,20
20210929,1108,14030,14030,14030,14030,10
20210929,1106,14005,14030,14005,14030,187
20210929,1105,14005,14005,14005,14005,20
20210929,1103,14005,14005,14005,14005,19
20210929,1102,14005,14005,14005,14005,75
20210929,1100,14005,14005,14005,14005,20
20210929,1059,14005,14005,14000,14000,22
20210929,1057,14005,14005,14005,14005,76
20210929,1056,14005,14005,14005,14005,19
20210929,1055,14005,14005,14005,14005,20
20210929,1053,14015,14025,14015,14025,115
20210929,1052,14015,14015,14015,14015,9
20210929,1051,14040,14040,14040,14040,19
20210929,1048,14020,14035,14020,14035,57
20210929,1047,14045,14045,14025,14025,40
20210929,1046,14020,14020,14020,14020,30
20210929,1045,14020,14020,14020,14020,38
20210929,1044,14020,14020,14020,14020,76
20210929,1042,14020,14020,14020,14020,19
20210929,1041,14020,14020,14020,14020,20
20210929,1040,14015,14015,14015,14015,57
20210929,1039,14020,14020,14020,14020,19
20210929,1035,14015,14015,14000,14005,103
20210929,1033,14020,14020,14020,14020,20
20210929,1032,14020,14020,14010,14010,59
20210929,1031,14020,14020,14020,14020,57
20210929,1029,14020,14020,14015,14015,35
20210929,1028,14020,14020,14020,14020,16
20210929,1027,14025,14030,14025,14030,39
20210929,1026,14050,14050,14050,14050,57
20210929,1025,14055,14055,14050,14050,119
20210929,1024,14060,14060,14060,14060,20
20210929,1022,14065,14065,14065,14065,57
20210929,1021,14070,14070,14055,14055,58
20210929,1020,14065,14065,14065,14065,20
20210929,1018,14075,14075,14070,14070,76
20210929,1016,14080,14080,14080,14080,18
20210929,1014,14070,14070,14070,14070,2
20210929,1013,14055,14055,14055,14055,57
20210929,1009,14060,14060,14060,14060,110
20210929,1003,14075,14075,14075,14075,51
20210929,1001,14075,14075,14075,14075,90
20210929,957,14115,14115,14115,14115,10
20210929,943,14130,14130,14130,14130,100
20210929,921,14090,14090,14075,14075,20
20210929,917,14100,14105,14100,14105,3
20210929,914,14105,14105,14105,14105,10
20210929,912,14115,14115,14115,14115,3
20210929,908,14115,14115,14115,14115,200
20210929,901,14020,14020,14020,14020,3
20210928,1515,14270,14270,14270,14270,100
20210928,1513,14270,14270,14270,14270,100
20210928,1510,14275,14280,14275,14280,11
20210928,1509,14280,14280,14280,14280,3
20210928,1508,14285,14285,14285,14285,20
20210928,1456,14290,14290,14290,14290,3
20210928,1446,14290,14290,14290,14290,100
20210928,1437,14290,14290,14290,14290,50
20210928,1427,14290,14290,14290,14290,100
20210928,1426,14295,14295,14295,14295,50
20210928,1414,14295,14295,14295,14295,100
20210928,1344,14295,14295,14295,14295,2
20210928,1330,14295,14295,14295,14295,10
20210928,1321,14300,14300,14300,14300,13
20210928,1320,14305,14305,14305,14305,5
20210928,1318,14305,14305,14305,14305,4
20210928,1316,14305,14305,14305,14305,3
20210928,1315,14310,14310,14310,14310,123
20210928,1240,14345,14345,14335,14335,2
20210928,1221,14350,14350,14350,14350,2
20210928,1126,14320,14320,14320,14320,11
20210928,1032,14320,14320,14320,14320,1
20210928,1025,14320,14320,14320,14320,104
20210928,1017,14330,14330,14330,14330,7
20210928,1015,14330,14330,14330,14330,1
20210928,1007,14350,14350,14350,14350,2
20210928,958,14340,14340,14340,14340,200
20210928,955,14340,14340,14340,14340,5
20210928,949,14340,14340,14340,14340,35
20210928,946,14350,14350,14350,14350,10
20210928,945,14360,14360,14355,14355,20
20210928,941,14360,14360,14360,14360,7
20210928,939,14370,14370,14370,14370,2
20210928,938,14375,14375,14375,14375,3
20210928,937,14380,14380,14380,14380,3
20210928,901,14375,14375,14375,14375,8
20210927,1516,14425,14425,14425,14425,16
20210927,1501,14430,14430,14430,14430,9
20210927,1500,14430,14430,14430,14430,7
20210927,1412,14415,14415,14415,14415,20
20210927,1317,14455,14455,14455,14455,1
20210927,1259,14470,14470,14470,14470,6
20210927,1248,14470,14470,14470,14470,2
20210927,1222,14495,14495,14495,14495,1
20210927,1211,14515,14515,14515,14515,4
20210927,1142,14500,14515,14500,14515,6
20210927,1116,14515,14515,14515,14515,45
20210927,1115,14510,14510,14510,14510,8
20210927,1103,14510,14510,14510,14510,1
20210927,1042,14510,14510,14510,14510,1
20210927,1024,14485,14485,14485,14485,1
20210927,1017,14480,14485,14480,14485,22
20210927,1016,14455,14455,14455,14455,1
20210927,934,14415,14415,14415,14415,3
20210927,933,14415,14415,14415,14415,1054
20210927,901,14360,14360,14360,14360,41
20210924,1516,14400,14400,14400,14400,2
20210924,1432,14405,14405,14405,14405,7
20210924,1429,14405,14405,14405,14405,2
20210924,1337,14400,14400,14400,14400,36
20210924,1330,14415,14415,14415,14415,15
20210924,1319,14410,14410,14410,14410,7
20210924,1226,14400,14400,14400,14400,1
20210924,1215,14400,14400,14400,14400,1
20210924,1214,14435,14435,14435,14435,69
20210924,1156,14445,14445,14445,14445,13
20210924,1154,14445,14445,14445,14445,10
20210924,1145,14405,14405,14405,14405,10
20210924,1126,14400,14400,14400,14400,2
20210924,1107,14425,14425,14425,14425,1054
20210924,1058,14435,14435,14435,14435,40
20210924,1057,14450,14450,14445,14445,17
20210924,937,14455,14455,14455,14455,3
20210924,923,14455,14455,14455,14455,1
20210924,901,14415,14415,14415,14415,2
20210923,1517,14410,14410,14410,14410,51
20210923,1342,14415,14415,14415,14415,1
20210923,1332,14400,14400,14400,14400,3
20210923,1330,14440,14440,14440,14440,1
20210923,1329,14425,14425,14425,14425,2
20210923,1321,14405,14405,14405,14405,30
20210923,1317,14400,14400,14400,14400,1
20210923,1255,14400,14400,14400,14400,1
20210923,1254,14400,14400,14400,14400,1
20210923,1228,14400,14400,14400,14400,13
20210923,1202,14380,14380,14380,14380,1
20210923,1116,14385,14385,14385,14385,1
20210923,1033,14350,14350,14350,14350,13
20210923,1015,14350,14350,14350,14350,18
20210923,956,14370,14370,14370,14370,5
20210923,955,14370,14370,14370,14370,5
20210923,944,14350,14350,14350,14350,40
20210923,931,14360,14360,14335,14335,125
20210923,930,14370,14370,14370,14370,2
20210923,929,14380,14380,14380,14380,6
20210923,903,14360,14360,14360,14360,5
20210923,902,14405,14405,14380,14380,7
20210923,901,14415,14415,14415,14415,1
20210917,1516,14410,14410,14410,14410,539
20210917,1515,14415,14415,14415,14415,6937
20210917,1511,14415,14415,14415,14415,539
20210917,1507,14410,14410,14410,14410,1
20210917,1503,14420,14420,14420,14420,270
20210917,1500,14420,14420,14420,14420,539
20210917,1453,14415,14420,14415,14420,807
20210917,1446,14420,14420,14420,14420,3
20210917,1441,14420,14420,14420,14420,1347
20210917,1439,14430,14430,14430,14430,1
20210917,1434,14440,14440,14440,14440,1
20210917,1431,14445,14445,14445,14445,1
20210917,1423,14450,14450,14450,14450,269
20210917,1421,14445,14445,14445,14445,809
20210917,1409,14440,14440,14440,14440,269
20210917,1406,14425,14425,14425,14425,809
20210917,1357,14420,14420,14420,14420,269
20210917,1351,14415,14415,14415,14415,809
20210917,1343,14410,14410,14410,14410,2943
20210917,1334,14410,14410,14410,14410,1
20210917,1321,14415,14415,14410,14410,11
20210917,1314,14420,14420,14420,14420,7
20210917,1311,14420,14420,14420,14420,13
20210917,1304,14420,14420,14420,14420,1078
20210917,1248,14425,14425,14425,14425,270
20210917,1245,14420,14420,14420,14420,1617
20210917,1223,14430,14430,14430,14430,269
20210917,1219,14425,14425,14425,14425,539
20210917,1215,14420,14420,14420,14420,539
20210917,1206,14415,14415,14415,14415,2
20210917,1205,14410,14410,14410,14410,809
20210917,1157,14400,14400,14400,14400,539
20210917,1147,14410,14410,14410,14410,269
20210917,1144,14395,14395,14395,14395,539
20210917,1137,14390,14390,14390,14390,1073
20210917,1133,14405,14405,14405,14405,5
20210917,1127,14410,14410,14410,14410,5
20210917,1123,14405,14405,14405,14405,270
20210917,1121,14395,14395,14395,14395,539
20210917,1113,14395,14395,14395,14395,537
20210917,1112,14395,14395,14395,14395,2
20210917,1108,14400,14400,14400,14400,18
20210917,1105,14400,14400,14400,14400,251
20210917,1101,14385,14385,14375,14380,1080
20210917,1051,14390,14390,14390,14390,269
20210917,1047,14400,14400,14400,14400,270
20210917,1044,14380,14380,14380,14380,269
20210917,1041,14355,14355,14355,14355,270
20210917,1039,14355,14355,14355,14355,1617
20210917,1034,14360,14360,14360,14360,3
20210917,1033,14370,14370,14370,14370,5
20210917,1032,14375,14375,14375,14375,14
20210917,1030,14380,14380,14380,14380,1
20210917,1026,14390,14390,14390,14390,2
20210917,1016,14390,14390,14390,14390,269
20210917,1012,14380,14380,14380,14380,270
20210917,1008,14380,14380,14380,14380,808
20210917,1002,14380,14380,14380,14380,10
20210917,958,14380,14380,14380,14380,270
20210917,957,14380,14380,14380,14380,269
20210917,954,14380,14380,14380,14380,10
20210917,951,14380,14380,14380,14380,270
20210917,949,14375,14375,14375,14375,6
20210917,947,14375,14375,14375,14375,269
20210917,944,14370,14370,14370,14370,270
20210917,940,14370,14370,14370,14370,269
20210917,937,14355,14355,14355,14355,270
20210917,934,14355,14355,14355,14355,269
20210917,931,14335,14335,14335,14335,269
20210917,926,14345,14345,14345,14345,270
20210917,917,14365,14365,14365,14365,16
20210916,1516,14390,14390,14390,14390,6942
20210916,1501,14405,14405,14400,14400,1500
20210916,1448,14425,14425,14425,14425,2
20210916,1445,14415,14420,14415,14420,1421
20210916,1443,14415,14415,14415,14415,5
20210916,1442,14415,14415,14415,14415,3
20210916,1436,14420,14420,14420,14420,300
20210916,1433,14420,14420,14420,14420,300
20210916,1430,14425,14425,14425,14425,972
20210916,1420,14440,14440,14440,14440,20
20210916,1416,14445,14445,14445,14445,1200
20210916,1403,14435,14435,14435,14435,1200
20210916,1351,14420,14430,14420,14430,5
20210916,1350,14415,14415,14415,14415,300
20210916,1347,14415,14415,14415,14415,300
20210916,1344,14415,14415,14415,14415,300
20210916,1341,14410,14415,14410,14415,600
20210916,1339,14410,14410,14410,14410,299
20210916,1338,14400,14405,14400,14405,593
20210916,1337,14395,14395,14395,14395,300
20210916,1336,14395,14395,14395,14395,300
20210916,1333,14395,14395,14395,14395,300
20210916,1331,14390,14390,14390,14390,300
20210916,1328,14395,14395,14390,14390,10
20210916,1325,14400,14400,14400,14400,7
20210916,1319,14405,14405,14405,14405,300
20210916,1316,14405,14405,14405,14405,300
20210916,1313,14405,14405,14405,14405,300
20210916,1312,14410,14410,14410,14410,1
20210916,1310,14405,14405,14405,14405,300
20210916,1307,14405,14405,14405,14405,300
20210916,1109,14410,14410,14410,14410,1
20210916,1107,14415,14415,14415,14415,1
20210916,1105,14420,14420,14420,14420,3
20210916,1100,14430,14430,14425,14425,15
20210916,1059,14440,14440,14435,14435,2
20210916,1035,14450,14450,14450,14450,2
20210916,1031,14460,14460,14460,14460,3
20210916,1015,14465,14465,14465,14465,1
20210916,1001,14475,14475,14475,14475,691
20210916,942,14475,14475,14475,14475,1
20210916,933,14490,14490,14490,14490,1
20210916,932,14495,14495,14495,14495,348
20210916,928,14510,14510,14510,14510,10
20210916,922,14520,14520,14520,14520,37
20210916,916,14530,14530,14530,14530,1
20210916,901,14685,14685,14685,14685,1
20210915,1515,14535,14535,14535,14535,2723
20210915,1514,14540,14540,14540,14540,1555
20210915,1450,14535,14535,14535,14535,10
20210915,1344,14545,14545,14545,14545,35
20210915,1202,14550,14550,14550,14550,5
20210915,1201,14545,14545,14545,14545,133
20210915,1159,14540,14540,14540,14540,133
20210915,1157,14535,14535,14535,14535,133
20210915,1155,14535,14535,14535,14535,133
20210915,1153,14535,14535,14535,14535,133
20210915,1152,14535,14535,14535,14535,265
20210915,1149,14535,14535,14535,14535,133
20210915,1145,14530,14530,14530,14530,133
20210915,1144,14535,14535,14535,14535,266
20210915,1140,14540,14540,14540,14540,132
20210915,1138,14540,14540,14540,14540,133
20210915,1136,14540,14540,14540,14540,133
20210915,1134,14540,14540,14540,14540,133
20210915,1132,14540,14540,14540,14540,133
20210915,1130,14530,14530,14530,14530,265
20210915,1126,14525,14525,14525,14525,133
20210915,1124,14515,14525,14515,14525,290
20210915,1121,14500,14500,14500,14500,133
20210915,1119,14485,14485,14485,14485,132
20210915,1118,14490,14490,14490,14490,133
20210915,1115,14485,14485,14485,14485,133
20210915,1113,14480,14480,14480,14480,133
20210915,1112,14480,14480,14480,14480,20
20210915,1111,14460,14460,14460,14460,133
20210915,1109,14460,14460,14460,14460,133
20210915,1107,14450,14450,14450,14450,132
20210915,1106,14460,14460,14460,14460,266
20210915,1102,14470,14470,14470,14470,927
20210915,1100,14480,14480,14480,14480,3
20210915,1048,14485,14490,14485,14490,797
20210915,1046,14500,14500,14500,14500,1
