Date,Time,Open,High,Low,Close,Volume
20210810,901,4820,4820,4815,4815,5
20210809,1530,4835,4835,4835,4835,2400
20210809,1328,4825,4825,4825,4825,105
20210809,1107,4825,4825,4825,4825,30
20210809,1106,4830,4830,4830,4830,24
20210809,1021,4830,4830,4830,4830,16
20210809,1015,4835,4835,4835,4835,20
20210809,939,4845,4845,4845,4845,1
20210809,931,4850,4855,4850,4855,10
20210809,902,4820,4820,4820,4820,65
20210809,901,4840,4840,4840,4840,1
20210806,1530,4815,4815,4815,4815,4000
20210806,1502,4800,4800,4800,4800,6
20210806,1406,4795,4795,4795,4795,1
20210806,1356,4820,4820,4820,4820,1
20210806,1333,4815,4815,4815,4815,5
20210806,1327,4815,4815,4815,4815,1
20210806,1320,4815,4815,4815,4815,4
20210806,1256,4815,4815,4815,4815,1
20210806,1157,4800,4800,4800,4800,5
20210806,1113,4805,4805,4805,4805,9
20210806,1059,4800,4800,4800,4800,1
20210806,1018,4810,4810,4810,4810,1
20210806,1012,4790,4790,4790,4790,1
20210806,904,4795,4795,4795,4795,1
20210806,901,4800,4800,4800,4800,1
20210805,1530,4795,4795,4795,4795,8400
20210805,1505,4790,4790,4790,4790,50
20210805,1456,4790,4790,4790,4790,2
20210805,1428,4790,4790,4790,4790,1
20210805,1402,4780,4780,4780,4780,20
20210805,1351,4775,4775,4775,4775,11404
20210805,1259,4775,4775,4775,4775,101
20210805,1144,4790,4790,4790,4790,1
20210805,959,4770,4770,4770,4770,45
20210805,937,4770,4770,4770,4770,1
20210805,901,4780,4780,4780,4780,1
20210804,1530,4785,4785,4785,4785,102
20210804,1520,4780,4780,4780,4780,300
20210804,1515,4780,4780,4780,4780,2000
20210804,1513,4780,4780,4780,4780,2197
20210804,1511,4780,4780,4780,4780,10
20210804,1508,4775,4775,4775,4775,200
20210804,1454,4780,4780,4780,4780,200
20210804,1432,4780,4780,4780,4780,22
20210804,1417,4790,4790,4790,4790,8
20210804,1340,4780,4780,4780,4780,5
20210804,1328,4790,4790,4790,4790,10
20210804,1321,4785,4785,4785,4785,1
20210804,1228,4790,4790,4790,4790,1
20210804,1227,4790,4790,4790,4790,1
20210804,1226,4790,4790,4790,4790,3
20210804,1214,4790,4790,4790,4790,10
20210804,1207,4795,4795,4795,4795,1
20210804,1124,4805,4805,4805,4805,1
20210804,1111,4810,4810,4810,4810,5
20210804,1102,4820,4820,4820,4820,10
20210804,1101,4815,4815,4815,4815,2
20210804,1058,4820,4820,4820,4820,1
20210804,1056,4820,4820,4820,4820,11
20210804,1055,4825,4825,4825,4825,14
20210804,1049,4830,4830,4830,4830,1
20210804,1021,4830,4830,4830,4830,3
20210804,947,4840,4840,4840,4840,3
20210804,931,4830,4830,4830,4830,3
20210804,923,4840,4840,4840,4840,4
20210804,916,4840,4840,4840,4840,1
20210804,903,4840,4840,4840,4840,2
20210804,901,4840,4840,4840,4840,1
20210803,1530,4855,4855,4855,4855,5000
20210803,1519,4855,4855,4855,4855,1
20210803,1511,4855,4855,4855,4855,1
20210803,1504,4855,4855,4855,4855,2
20210803,1438,4865,4865,4865,4865,2
20210803,1430,4860,4860,4860,4860,5
20210803,1414,4865,4865,4865,4865,1
20210803,1402,4865,4865,4865,4865,1
20210803,1314,4875,4875,4875,4875,1
20210803,1239,4875,4875,4875,4875,18350
20210803,1238,4870,4870,4870,4870,2352
20210803,1207,4875,4875,4875,4875,1
20210803,1039,4880,4880,4880,4880,2
20210803,956,4870,4870,4870,4870,5
20210803,944,4870,4870,4870,4870,140
20210803,939,4870,4870,4870,4870,1
20210803,936,4860,4860,4850,4850,1001
20210803,904,4890,4890,4890,4890,10
20210803,901,4900,4900,4900,4900,1
20210802,1530,4895,4895,4895,4895,556
20210802,1451,4895,4895,4895,4895,1
20210802,1425,4895,4895,4895,4895,1
20210802,1348,4895,4895,4895,4895,1
20210802,1315,4900,4900,4900,4900,1
20210802,1210,4905,4905,4905,4905,1
20210802,1124,4920,4920,4920,4920,1
20210802,1109,4915,4915,4915,4915,3
20210802,1108,4910,4910,4910,4910,1
20210802,1002,4885,4885,4885,4885,10
20210802,938,4910,4910,4910,4910,3
20210802,937,4890,4890,4890,4890,1
20210802,934,4910,4910,4910,4910,2
20210802,932,4895,4895,4890,4890,400
20210802,931,4905,4905,4905,4905,1000
20210802,929,4910,4910,4910,4910,1
20210802,928,4910,4910,4910,4910,3
20210802,920,4900,4900,4900,4900,1
20210802,916,4905,4905,4905,4905,100
20210802,911,4905,4905,4905,4905,1
20210802,901,4900,4900,4890,4890,11
20210730,1530,4925,4925,4925,4925,7800
20210730,1514,4905,4905,4905,4905,289
20210730,1504,4905,4905,4905,4905,4
20210730,1501,4910,4910,4910,4910,120
20210730,1446,4905,4905,4905,4905,700
20210730,1429,4905,4905,4905,4905,5
20210730,1415,4905,4905,4905,4905,1
20210730,1304,4900,4900,4900,4900,1
20210730,1303,4895,4895,4895,4895,1
20210730,1259,4900,4900,4900,4900,1
20210730,1252,4910,4910,4910,4910,20
20210730,1224,4910,4910,4910,4910,1
20210730,1117,4895,4895,4895,4895,1
20210730,1116,4910,4910,4910,4910,1
20210730,1109,4900,4900,4900,4900,345
20210730,1101,4895,4895,4895,4895,1
20210730,1041,4895,4895,4895,4895,289
20210730,1000,4890,4890,4890,4890,15
20210730,936,4880,4880,4880,4880,18
20210730,921,4880,4880,4880,4880,1
20210730,907,4880,4880,4880,4880,624
20210730,906,4885,4885,4885,4885,1
20210730,905,4880,4880,4880,4880,1
20210730,901,4870,4875,4870,4875,2
20210729,1530,4865,4865,4865,4865,901
20210729,1414,4850,4850,4850,4850,2
20210729,1413,4865,4865,4865,4865,1
20210729,1409,4850,4850,4850,4850,1
20210729,1326,4865,4865,4865,4865,4
20210729,1149,4860,4860,4860,4860,5
20210729,1107,4860,4860,4860,4860,2
20210729,1041,4855,4855,4855,4855,1
20210729,1015,4840,4840,4840,4840,3
20210729,954,4840,4840,4840,4840,1
20210729,936,4840,4840,4840,4840,2
20210729,933,4840,4840,4840,4840,1
20210729,928,4840,4840,4840,4840,1
20210729,926,4840,4840,4840,4840,52
20210729,922,4850,4850,4845,4845,6
20210729,920,4855,4855,4855,4855,1
20210729,903,4850,4850,4850,4850,31
20210729,901,4870,4870,4855,4855,4
20210728,1530,4870,4870,4870,4870,2
20210728,1519,4860,4860,4860,4860,9000
20210728,1515,4865,4865,4865,4865,485
20210728,1514,4880,4880,4880,4880,15
20210728,1358,4880,4880,4880,4880,60
20210728,1334,4880,4880,4880,4880,1000
20210728,1322,4880,4880,4880,4880,405
20210728,1321,4880,4880,4880,4880,500
20210728,1318,4875,4875,4875,4875,1
20210728,1153,4875,4875,4875,4875,10
20210728,944,4875,4875,4875,4875,1
20210728,919,4880,4880,4880,4880,3
20210728,909,4880,4880,4880,4880,7
20210727,1530,4885,4885,4885,4885,7000
20210727,1447,4865,4865,4865,4865,2
20210727,1432,4860,4860,4860,4860,3
20210727,1431,4855,4855,4855,4855,3
20210727,950,4840,4840,4840,4840,15
20210727,927,4845,4845,4845,4845,1
20210727,919,4845,4845,4845,4845,1
20210727,918,4850,4850,4850,4850,1
20210727,903,4860,4860,4855,4855,2
20210727,902,4865,4865,4865,4865,1
20210726,1530,4870,4870,4870,4870,5
20210726,1520,4870,4870,4865,4865,1300
20210726,1459,4870,4870,4870,4870,9
20210726,1442,4870,4870,4870,4870,8
20210726,1431,4865,4865,4865,4865,3
20210726,1425,4860,4860,4860,4860,5
20210726,1332,4855,4860,4855,4860,4
20210726,1216,4855,4855,4855,4855,3
20210723,1530,4840,4840,4840,4840,2480
20210723,1433,4840,4840,4840,4840,2
20210723,1350,4840,4840,4840,4840,9
20210723,1344,4825,4825,4825,4825,1
20210723,1342,4825,4825,4825,4825,10
20210723,1038,4830,4830,4830,4830,2
20210723,939,4830,4830,4830,4830,2
20210723,938,4835,4835,4835,4835,22
20210723,918,4840,4840,4840,4840,2
20210722,1530,4850,4850,4850,4850,550
20210722,1503,4830,4830,4830,4830,1226
20210722,1416,4830,4830,4830,4830,1
20210722,1329,4835,4835,4835,4835,2
20210722,1257,4840,4840,4840,4840,2
20210722,1219,4845,4845,4845,4845,26
20210722,1136,4845,4845,4845,4845,2
20210722,1112,4850,4850,4850,4850,10
20210722,1054,4850,4850,4850,4850,1
20210722,1013,4850,4850,4850,4850,4
20210722,1008,4855,4855,4855,4855,1
20210722,904,4855,4855,4855,4855,1
20210722,902,4880,4880,4855,4855,50
20210722,901,4885,4885,4885,4885,1
20210721,1530,4890,4890,4890,4890,91
20210721,1514,4890,4890,4890,4890,26
20210721,1500,4900,4900,4900,4900,1
20210721,1455,4895,4895,4895,4895,3
20210721,1448,4890,4890,4890,4890,3
20210721,1330,4890,4890,4890,4890,800
20210721,1200,4895,4895,4895,4895,50
20210721,1151,4890,4890,4890,4890,81
20210721,1100,4890,4890,4890,4890,1
20210721,1024,4865,4865,4865,4865,2
20210721,1021,4890,4890,4890,4890,1
20210721,1014,4875,4885,4875,4885,6
20210721,1007,4870,4870,4870,4870,124
20210721,939,4870,4870,4870,4870,2
20210721,937,4860,4860,4860,4860,29
20210721,922,4860,4860,4860,4860,1
20210721,901,4865,4865,4860,4860,5
20210720,1530,4885,4885,4885,4885,15
20210720,1515,4870,4870,4870,4870,70
20210720,1435,4895,4895,4895,4895,1
20210720,1428,4895,4895,4895,4895,1
20210720,1406,4895,4895,4895,4895,1
20210720,1321,4895,4905,4895,4905,23
20210720,1319,4885,4885,4885,4885,1
20210720,1258,4880,4880,4880,4880,500
20210720,1254,4875,4875,4875,4875,41
20210720,1132,4870,4870,4870,4870,396
20210720,1035,4870,4870,4870,4870,5
20210720,1007,4875,4875,4875,4875,70
20210720,1002,4875,4875,4875,4875,20
20210720,953,4875,4875,4875,4875,15
20210720,916,4890,4890,4870,4870,582
20210720,905,4895,4895,4895,4895,100
20210720,904,4895,4895,4895,4895,1
20210720,901,4920,4920,4920,4920,150
20210719,1530,4850,4850,4850,4850,10
20210719,1518,4850,4850,4850,4850,5700
20210719,1514,4850,4850,4850,4850,306
20210719,1448,4850,4850,4850,4850,400
20210719,1447,4850,4850,4850,4850,5
20210719,1321,4850,4850,4850,4850,49
20210719,1247,4850,4850,4850,4850,670
20210719,1117,4860,4860,4860,4860,500
20210719,1050,4860,4860,4860,4860,1
20210719,1045,4860,4860,4860,4860,306
20210719,1024,4850,4850,4845,4845,20
20210719,1014,4860,4860,4860,4860,100
20210719,947,4855,4855,4855,4855,1
20210719,925,4850,4850,4850,4850,50
20210719,915,4850,4850,4850,4850,11
20210719,913,4860,4860,4860,4860,2
20210719,912,4860,4860,4860,4860,9
20210719,911,4860,4860,4850,4850,13
20210719,906,4845,4845,4845,4845,3
20210719,901,4835,4840,4835,4840,7
20210716,1530,4810,4810,4810,4810,2
20210716,1519,4800,4800,4800,4800,9099
20210716,1515,4805,4805,4805,4805,1
20210716,1408,4810,4810,4810,4810,5
20210716,1044,4820,4820,4820,4820,1
20210716,1029,4815,4815,4815,4815,2
20210716,925,4815,4815,4815,4815,4
20210715,1530,4800,4800,4800,4800,6000
20210715,1513,4780,4780,4780,4780,74
20210715,1438,4785,4785,4785,4785,78
20210715,1436,4790,4790,4785,4785,3
20210715,1435,4790,4790,4790,4790,3
20210715,1425,4790,4790,4790,4790,1
20210715,1342,4790,4790,4790,4790,8
20210715,1316,4790,4790,4790,4790,50
20210715,1240,4805,4805,4805,4805,1
20210715,1044,4810,4810,4810,4810,1
20210715,1013,4800,4800,4800,4800,800
20210714,1530,4825,4825,4825,4825,2
20210714,1519,4810,4810,4810,4810,300
20210714,1516,4815,4815,4815,4815,1200
20210714,1240,4825,4825,4825,4825,1
20210714,952,4825,4825,4825,4825,102
20210714,924,4825,4825,4825,4825,396
20210713,1530,4815,4815,4815,4815,5
20210713,1433,4810,4810,4810,4810,4
20210713,1317,4815,4815,4815,4815,1
20210713,1234,4815,4815,4815,4815,10
20210713,1225,4815,4815,4815,4815,341
20210713,1223,4815,4815,4815,4815,1
20210713,1219,4810,4810,4810,4810,159
20210713,1205,4810,4810,4810,4810,20
20210713,931,4815,4815,4815,4815,10
20210713,925,4815,4815,4815,4815,10
20210713,903,4795,4795,4795,4795,1
20210713,901,4840,4840,4840,4840,400
20210712,1530,4850,4850,4850,4850,2
20210712,1518,4835,4835,4835,4835,11300
20210712,1206,4840,4840,4830,4830,608
20210712,1126,4850,4850,4850,4850,100
20210712,1051,4840,4840,4840,4840,200
20210712,941,4835,4835,4835,4835,2
20210712,927,4840,4840,4840,4840,200
20210712,917,4845,4845,4840,4840,80
20210712,915,4840,4840,4840,4840,20
20210712,905,4870,4870,4870,4870,1
20210712,902,4860,4860,4860,4860,1
20210712,901,4880,4880,4880,4880,2
20210709,1530,4910,4910,4910,4910,7500
20210709,1520,4890,4890,4890,4890,6
20210709,1513,4890,4890,4890,4890,420
20210709,1508,4890,4890,4890,4890,29
20210709,1441,4890,4890,4890,4890,36
20210709,1433,4890,4890,4890,4890,9
20210709,1418,4890,4890,4890,4890,41
20210709,1344,4915,4915,4910,4910,8
20210709,1330,4920,4920,4920,4920,9
20210709,1317,4920,4920,4920,4920,5
20210709,1314,4920,4920,4920,4920,1
20210709,1239,4920,4920,4920,4920,608
20210709,1225,4920,4920,4920,4920,1
20210709,1221,4910,4910,4900,4900,2040
20210709,1209,4910,4910,4910,4910,53
20210709,1146,4930,4930,4930,4930,53
20210709,1139,4930,4930,4930,4930,1
20210709,1117,4910,4910,4910,4910,200
20210709,1114,4930,4930,4930,4930,1
20210709,1105,4930,4930,4930,4930,10
20210709,1056,4920,4925,4920,4925,9
20210709,1053,4915,4920,4915,4920,8
20210709,1026,4920,4920,4920,4920,10
20210709,1015,4920,4920,4920,4920,1
20210709,1001,4900,4900,4900,4900,50
20210709,958,4900,4900,4900,4900,902
20210709,956,4910,4910,4900,4900,32
20210709,951,4900,4910,4900,4910,48
20210709,950,4900,4900,4900,4900,24
20210709,949,4900,4900,4900,4900,17
20210709,948,4900,4900,4900,4900,193
20210709,947,4905,4905,4900,4900,174
20210709,945,4905,4920,4905,4920,2040
20210709,943,4900,4900,4900,4900,100
20210709,938,4895,4895,4895,4895,6
20210709,935,4885,4885,4885,4885,1
20210709,925,4875,4875,4875,4875,1
20210709,924,4870,4870,4870,4870,5
20210709,923,4865,4865,4865,4865,12
20210709,919,4860,4860,4860,4860,11
20210709,918,4860,4860,4860,4860,11
20210709,915,4855,4855,4855,4855,1
20210709,911,4855,4855,4855,4855,63
20210709,910,4855,4855,4855,4855,44
20210709,908,4855,4855,4855,4855,239
20210709,903,4855,4855,4855,4855,398
20210709,902,4860,4860,4860,4860,2
20210709,901,4860,4870,4860,4870,132
20210708,1530,4815,4815,4815,4815,4331
20210708,1513,4815,4815,4815,4815,2200
20210708,1442,4825,4825,4825,4825,19
20210708,1401,4825,4825,4825,4825,1
20210708,1330,4800,4830,4800,4830,2
20210708,1329,4830,4830,4830,4830,1
20210708,1326,4830,4830,4830,4830,10
20210708,1325,4830,4830,4800,4800,2
20210708,1305,4820,4820,4820,4820,1
20210708,1257,4800,4800,4800,4800,11
20210708,1233,4800,4800,4800,4800,148
20210708,1232,4800,4800,4800,4800,16
20210708,1231,4800,4800,4800,4800,190
20210708,1228,4830,4830,4830,4830,5
20210708,1223,4830,4830,4830,4830,1
20210708,1218,4820,4820,4820,4820,1
20210708,1216,4800,4800,4800,4800,2500
20210708,1205,4830,4830,4830,4830,10
20210708,1201,4805,4805,4805,4805,600
20210708,1149,4820,4830,4820,4830,5
20210708,1128,4810,4820,4810,4820,15
20210708,1117,4810,4810,4810,4810,200
20210708,1112,4810,4810,4810,4810,600
20210708,1107,4810,4810,4810,4810,63
20210708,1055,4805,4810,4805,4810,100
20210708,1041,4800,4800,4800,4800,100
20210708,1037,4800,4800,4800,4800,100
20210708,1031,4790,4790,4790,4790,100
20210708,1026,4790,4790,4790,4790,100
20210708,955,4790,4790,4790,4790,100
20210708,946,4755,4755,4755,4755,1000
20210708,942,4780,4780,4780,4780,100
20210708,934,4755,4755,4755,4755,985
20210708,930,4775,4775,4775,4775,15
20210708,923,4775,4775,4775,4775,485
20210708,922,4775,4775,4775,4775,10
20210708,920,4750,4750,4750,4750,1500
20210708,914,4750,4750,4745,4750,7300
20210708,912,4770,4770,4750,4750,2500
20210708,909,4780,4780,4775,4775,2
20210708,907,4785,4785,4785,4785,2000
20210708,903,4785,4785,4785,4785,3
20210707,1530,4800,4800,4800,4800,7500
20210707,1502,4790,4790,4790,4790,33
20210707,1501,4790,4790,4790,4790,100
20210707,1440,4790,4790,4790,4790,10
20210707,1433,4785,4785,4785,4785,10
20210707,1425,4790,4790,4790,4790,109
20210707,1424,4800,4800,4800,4800,137
20210707,1420,4800,4800,4800,4800,150
20210707,1402,4800,4800,4800,4800,100
20210707,1000,4785,4805,4785,4805,2
20210707,934,4795,4805,4795,4805,8
20210707,931,4785,4795,4785,4795,7
20210707,913,4770,4770,4770,4770,1
20210706,1530,4765,4765,4765,4765,11
20210706,1520,4755,4755,4730,4730,4900
20210706,1517,4765,4765,4765,4765,1
20210706,1338,4765,4765,4765,4765,1
20210706,1335,4760,4760,4760,4760,661
20210706,1246,4765,4765,4765,4765,80
20210706,1230,4765,4765,4765,4765,1
20210706,1225,4760,4760,4760,4760,1340
20210706,1142,4765,4765,4765,4765,100
20210706,1108,4755,4755,4755,4755,1
20210706,1054,4745,4745,4745,4745,3
20210706,1035,4755,4755,4755,4755,1
20210706,1030,4750,4750,4750,4750,1
20210706,1025,4750,4750,4750,4750,1
20210706,1007,4755,4755,4755,4755,5
20210706,954,4755,4755,4750,4750,16
20210706,953,4755,4755,4755,4755,8
20210706,947,4755,4755,4755,4755,100
20210706,941,4745,4745,4745,4745,1
20210706,937,4755,4755,4755,4755,100
20210706,922,4765,4765,4765,4765,100
20210705,1530,4785,4785,4785,4785,2380
20210705,1517,4790,4790,4790,4790,1
20210705,1444,4790,4790,4790,4790,1
20210705,1422,4780,4780,4780,4780,1
20210705,1419,4765,4765,4765,4765,123
20210705,1145,4780,4780,4775,4780,3
20210705,1040,4780,4780,4780,4780,1
20210705,1014,4770,4770,4770,4770,100
20210705,952,4780,4780,4780,4780,1
20210705,948,4780,4780,4770,4770,24
20210705,935,4780,4780,4780,4780,20
20210705,930,4760,4760,4750,4750,102
20210705,917,4760,4760,4760,4760,146
20210705,916,4765,4765,4765,4765,1
20210705,912,4770,4770,4770,4770,2
20210705,911,4775,4775,4775,4775,1
20210705,909,4780,4780,4780,4780,2
20210705,902,4800,4800,4785,4785,4
20210702,1530,4805,4805,4805,4805,2
20210702,1520,4805,4805,4805,4805,1
20210702,1519,4780,4780,4775,4775,9433
20210702,1518,4785,4785,4785,4785,2519
20210702,1515,4795,4795,4795,4795,548
20210702,1514,4805,4805,4805,4805,100
20210702,1513,4795,4795,4795,4795,355
20210702,1426,4795,4795,4795,4795,1
20210702,1415,4785,4785,4785,4785,1
20210702,1138,4795,4795,4795,4795,1
20210702,1104,4805,4805,4805,4805,1
20210702,1036,4795,4795,4795,4795,1
20210702,1017,4785,4785,4785,4785,1
20210702,956,4780,4780,4780,4780,1
20210702,954,4785,4785,4785,4785,1
20210702,943,4780,4780,4780,4780,1
20210702,921,4795,4795,4795,4795,1
20210702,920,4785,4785,4785,4785,1
20210702,913,4795,4795,4790,4790,3
20210701,1530,4805,4805,4805,4805,4
20210701,1519,4775,4775,4775,4775,9302
20210701,1516,4780,4780,4780,4780,2398
20210701,1418,4805,4805,4805,4805,1
20210701,1402,4780,4780,4780,4780,49
20210701,1345,4805,4805,4805,4805,902
20210701,1321,4780,4780,4780,4780,10
20210701,1312,4780,4780,4780,4780,50
20210701,1212,4800,4805,4800,4805,3
20210701,1048,4805,4805,4805,4805,1
20210701,1045,4795,4795,4795,4795,30
20210701,1039,4795,4795,4795,4795,2
20210701,1013,4805,4805,4805,4805,187
20210701,1005,4805,4805,4805,4805,62
20210701,1002,4795,4805,4795,4805,6
20210701,951,4795,4795,4795,4795,100
20210701,948,4795,4795,4795,4795,100
20210701,944,4795,4795,4795,4795,100
20210701,940,4795,4795,4795,4795,1
20210701,926,4785,4785,4785,4785,10
20210701,924,4775,4785,4775,4785,14
20210701,919,4775,4775,4775,4775,5
20210630,1530,4775,4775,4775,4775,11000
20210630,1456,4765,4765,4765,4765,1
20210630,1452,4765,4765,4765,4765,1
20210630,1444,4765,4765,4735,4735,2
20210630,1426,4745,4745,4735,4735,68
20210630,1404,4760,4760,4760,4760,100
20210630,1403,4760,4760,4760,4760,1
20210630,1338,4750,4750,4750,4750,4
20210630,1305,4765,4765,4765,4765,100
20210630,1203,4765,4765,4765,4765,1
20210630,1201,4750,4750,4750,4750,8
20210630,1119,4765,4765,4765,4765,10
20210630,1116,4755,4755,4755,4755,3
20210630,1055,4765,4765,4765,4765,60
20210630,1048,4765,4765,4765,4765,100
20210630,1041,4765,4765,4765,4765,100
20210630,1039,4765,4765,4765,4765,100
20210630,1030,4775,4775,4775,4775,1
20210630,1024,4775,4775,4775,4775,100
20210630,1000,4775,4775,4775,4775,1
20210630,954,4775,4775,4775,4775,100
20210630,920,4755,4755,4755,4755,1
20210630,907,4765,4765,4760,4760,3
20210630,906,4770,4770,4770,4770,1
20210630,905,4775,4775,4775,4775,5
20210629,1530,4790,4790,4790,4790,2
20210629,1510,4790,4790,4790,4790,1
20210629,1458,4790,4790,4790,4790,17
20210629,1434,4790,4790,4790,4790,2
20210629,1400,4795,4800,4795,4800,3
20210629,1331,4790,4800,4790,4800,101
20210629,1328,4790,4790,4790,4790,3
20210629,1319,4790,4790,4790,4790,100
20210629,1311,4790,4790,4790,4790,1
20210629,1257,4775,4775,4775,4775,1
20210629,1237,4790,4790,4790,4790,1
20210629,1232,4785,4785,4785,4785,200
20210629,1227,4785,4785,4785,4785,1
20210629,1132,4790,4790,4790,4790,1
20210629,1110,4785,4785,4785,4785,1
20210629,954,4780,4780,4780,4780,1
20210629,952,4775,4775,4775,4775,1
20210629,938,4780,4780,4780,4780,1
20210628,1530,4765,4765,4765,4765,2
20210628,1516,4740,4740,4740,4740,9687
20210628,1514,4745,4745,4745,4745,12
20210628,1512,4750,4750,4750,4750,1
20210628,1458,4765,4765,4765,4765,1
20210628,1410,4775,4775,4770,4775,4
20210628,1126,4775,4775,4775,4775,123
20210628,1004,4765,4765,4765,4765,8
20210628,1000,4760,4760,4760,4760,50
20210628,934,4745,4745,4745,4745,100
20210628,901,4765,4765,4745,4745,35
20210625,1530,4765,4765,4765,4765,5005
20210625,1503,4735,4735,4735,4735,995
20210625,1500,4750,4750,4750,4750,1
20210625,1453,4750,4750,4750,4750,4
20210625,1414,4760,4760,4760,4760,10
20210625,1354,4765,4765,4765,4765,1
20210625,1329,4725,4725,4725,4725,1
20210625,1302,4730,4730,4725,4725,50
20210625,1301,4735,4735,4735,4735,50
20210625,1215,4750,4750,4745,4745,2
20210625,1200,4755,4755,4755,4755,3
20210625,1042,4730,4730,4730,4730,323
20210625,1030,4735,4735,4735,4735,100
20210625,959,4735,4735,4735,4735,301
20210625,957,4740,4740,4740,4740,113
20210625,955,4745,4745,4745,4745,1
20210625,952,4745,4745,4745,4745,103
20210625,944,4750,4750,4750,4750,1
20210625,930,4750,4750,4750,4750,1003
20210625,926,4755,4755,4755,4755,7
20210625,910,4755,4755,4755,4755,1
20210625,909,4765,4765,4760,4760,2
20210624,1530,4785,4785,4785,4785,8100
20210624,1426,4785,4785,4780,4780,20
20210624,1416,4785,4790,4785,4790,5
20210624,1357,4780,4780,4780,4780,1
20210624,1322,4780,4780,4780,4780,100
20210624,1310,4780,4780,4780,4780,100
20210624,1302,4780,4780,4780,4780,100
20210624,1241,4780,4780,4780,4780,4
20210624,1232,4780,4780,4780,4780,100
20210624,1229,4780,4780,4780,4780,100
20210624,1221,4780,4780,4780,4780,100
20210624,1209,4780,4780,4780,4780,100
20210624,1158,4780,4780,4780,4780,100
20210624,1153,4780,4780,4780,4780,100
20210624,1145,4765,4765,4765,4765,36
20210624,1130,4780,4780,4780,4780,100
20210624,1125,4780,4780,4780,4780,4
20210624,1124,4780,4780,4780,4780,100
20210624,1101,4780,4780,4780,4780,100
20210624,1048,4780,4780,4780,4780,100
20210624,1045,4770,4770,4770,4770,4
20210624,1042,4780,4780,4780,4780,100
20210624,1041,4780,4780,4780,4780,100
20210624,1038,4770,4770,4770,4770,103
20210624,1037,4780,4780,4780,4780,100
20210624,1019,4775,4775,4775,4775,1
20210624,1003,4790,4790,4790,4790,100
20210624,957,4790,4790,4790,4790,100
20210624,938,4775,4775,4775,4775,4
20210624,923,4775,4775,4775,4775,1
20210624,903,4785,4785,4780,4780,2
20210624,901,4810,4810,4790,4790,4
20210623,1530,4805,4805,4805,4805,8750
20210623,1420,4785,4785,4780,4780,50
20210623,1406,4800,4800,4800,4800,199
20210623,1402,4800,4800,4800,4800,5
20210623,1400,4800,4800,4800,4800,1123
20210623,1359,4805,4805,4800,4800,3
20210623,1342,4805,4805,4805,4805,5
20210623,1312,4805,4805,4805,4805,1
20210623,1303,4805,4805,4805,4805,1
20210623,1225,4790,4790,4790,4790,36
20210623,1213,4805,4805,4805,4805,1
20210623,1208,4800,4800,4800,4800,963
20210623,1157,4805,4805,4805,4805,100
20210623,1134,4795,4795,4795,4795,53
20210623,1132,4795,4795,4795,4795,55
20210623,1041,4820,4820,4820,4820,100
20210623,918,4795,4795,4795,4795,55
20210623,917,4795,4795,4795,4795,23
20210623,912,4800,4800,4800,4800,3
20210623,904,4805,4805,4805,4805,1
20210623,901,4825,4825,4805,4805,6
20210622,1530,4830,4830,4830,4830,7
20210622,1448,4830,4830,4830,4830,1
20210622,1441,4830,4830,4830,4830,100
20210622,1414,4830,4830,4830,4830,100
20210622,1318,4820,4820,4820,4820,10
20210622,1248,4825,4825,4825,4825,100
20210622,1140,4820,4820,4820,4820,6
20210622,1132,4825,4825,4825,4825,101
20210622,1119,4835,4835,4835,4835,200
20210622,1110,4830,4830,4830,4830,1
20210622,1041,4840,4840,4840,4840,100
20210622,1040,4840,4840,4840,4840,100
20210622,1039,4830,4830,4830,4830,2
20210622,1036,4840,4840,4840,4840,3
20210622,1022,4830,4830,4830,4830,1
20210622,937,4830,4830,4830,4830,5
20210622,935,4830,4830,4830,4830,2
20210622,908,4820,4820,4820,4820,3
20210622,907,4825,4825,4825,4825,1
20210622,902,4825,4825,4825,4825,1
20210622,901,4850,4850,4830,4830,8
20210621,1530,4870,4870,4870,4870,200
20210621,1333,4850,4850,4850,4850,312
20210621,1256,4850,4850,4850,4850,9
20210621,1215,4865,4865,4865,4865,2
20210621,1213,4860,4860,4860,4860,16
20210621,1211,4855,4855,4855,4855,1000
20210621,1209,4850,4855,4850,4855,18635
20210621,1208,4850,4850,4850,4850,4
20210621,1207,4850,4850,4850,4850,170
20210621,1158,4865,4865,4865,4865,10
20210621,1156,4860,4860,4860,4860,312
20210621,1153,4860,4860,4860,4860,1
20210621,1152,4865,4865,4865,4865,472
20210621,1146,4860,4860,4860,4860,1000
20210621,1142,4865,4865,4865,4865,1
20210621,1139,4850,4850,4850,4850,1
20210621,1055,4865,4865,4865,4865,20
20210621,1021,4860,4860,4860,4860,102
20210621,1018,4860,4860,4860,4860,6168
20210621,943,4860,4860,4860,4860,14467
20210621,927,4860,4860,4860,4860,100
20210621,918,4860,4860,4860,4860,1
20210621,917,4860,4860,4830,4830,343
20210621,910,4830,4830,4830,4830,130
20210618,1530,4810,4810,4810,4810,2
20210618,1520,4800,4800,4780,4780,4500
20210618,1453,4810,4810,4810,4810,248
20210618,1452,4810,4810,4810,4810,100
20210618,1449,4820,4820,4820,4820,1
20210618,1445,4820,4820,4820,4820,100
20210618,1443,4820,4820,4820,4820,5
