Date,Time,Open,High,Low,Close,Volume
20210618,1042,8565,8565,8565,8565,2
20210618,1039,8565,8565,8565,8565,1
20210618,945,8555,8555,8555,8555,50
20210618,914,8560,8560,8560,8560,2
20210618,905,8560,8560,8560,8560,30
20210617,1530,8560,8560,8560,8560,10
20210617,1505,8595,8595,8595,8595,5
20210617,1439,8585,8585,8585,8585,1
20210617,1353,8585,8585,8585,8585,10
20210617,1347,8595,8595,8595,8595,15
20210617,1343,8595,8595,8595,8595,1
20210617,1337,8555,8595,8555,8595,11
20210617,1307,8560,8560,8560,8560,1
20210617,1305,8575,8575,8575,8575,1
20210617,1302,8580,8580,8580,8580,1
20210617,1301,8585,8585,8585,8585,9
20210617,1246,8590,8605,8590,8605,70
20210617,1245,8590,8590,8590,8590,1
20210617,1220,8590,8590,8590,8590,10
20210617,1124,8600,8600,8600,8600,20
20210617,1117,8600,8600,8600,8600,1
20210617,1053,8600,8600,8600,8600,9
20210617,1039,8600,8600,8600,8600,60
20210617,1036,8600,8600,8600,8600,9
20210617,1031,8605,8605,8605,8605,10
20210617,944,8605,8605,8605,8605,100
20210617,932,8605,8605,8605,8605,100
20210617,926,8605,8605,8605,8605,100
20210617,923,8600,8600,8600,8600,1
20210617,912,8605,8605,8605,8605,2
20210617,909,8605,8605,8605,8605,5
20210616,1530,8530,8530,8530,8530,10
20210616,1454,8535,8535,8535,8535,5
20210616,1430,8535,8535,8535,8535,5
20210616,1330,8540,8540,8540,8540,20
20210616,1249,8540,8540,8540,8540,5
20210616,1155,8520,8520,8515,8515,26000
20210616,1143,8530,8530,8525,8525,126
20210616,1132,8530,8530,8530,8530,50
20210616,1129,8525,8525,8525,8525,2
20210616,1126,8530,8530,8530,8530,111
20210616,1114,8530,8530,8530,8530,105
20210616,1111,8530,8530,8530,8530,4
20210616,1107,8535,8535,8530,8530,56
20210616,1104,8540,8540,8540,8540,5
20210616,1103,8545,8545,8545,8545,5
20210616,1041,8550,8550,8550,8550,50
20210616,1002,8555,8555,8555,8555,4
20210616,932,8565,8565,8565,8565,1
20210616,928,8550,8550,8550,8550,100
20210616,919,8555,8555,8555,8555,5
20210616,918,8560,8560,8560,8560,2
20210616,912,8560,8560,8560,8560,40
20210616,911,8560,8560,8560,8560,20
20210616,904,8580,8580,8580,8580,1
20210615,1530,8580,8580,8580,8580,10
20210615,1504,8600,8600,8600,8600,1
20210615,1456,8595,8595,8595,8595,27
20210615,1448,8600,8600,8600,8600,1
20210615,1436,8605,8605,8605,8605,30
20210615,1425,8600,8600,8600,8600,1
20210615,1423,8605,8605,8605,8605,1
20210615,1355,8595,8595,8595,8595,532
20210615,1328,8600,8600,8600,8600,2
20210615,1327,8600,8600,8600,8600,1
20210615,1252,8605,8605,8605,8605,50
20210615,1225,8600,8600,8600,8600,50
20210615,1200,8605,8605,8605,8605,100
20210615,1142,8595,8595,8595,8595,1
20210615,1141,8605,8605,8605,8605,100
20210615,1139,8605,8605,8605,8605,100
20210615,1109,8605,8605,8605,8605,130
20210615,911,8595,8595,8595,8595,2
20210615,903,8605,8605,8605,8605,4
20210614,1530,8605,8605,8605,8605,10
20210614,1508,8610,8610,8610,8610,1
20210614,1437,8615,8615,8615,8615,40
20210614,1306,8620,8620,8620,8620,100
20210614,1145,8620,8620,8620,8620,1
20210614,1108,8620,8620,8620,8620,58
20210614,1032,8625,8625,8625,8625,60
20210614,917,8620,8620,8620,8620,2
20210611,1530,8620,8620,8620,8620,5
20210611,1520,8610,8615,8610,8615,21
20210611,1519,8610,8610,8610,8610,1
20210611,1511,8605,8605,8605,8605,132
20210611,1455,8615,8615,8615,8615,250
20210611,1321,8610,8610,8610,8610,15
20210611,1312,8615,8615,8615,8615,11
20210611,1304,8620,8620,8620,8620,5
20210611,1216,8625,8625,8625,8625,1
20210611,1009,8630,8630,8630,8630,1861
20210611,955,8625,8625,8625,8625,40
20210611,953,8635,8635,8635,8635,100
20210611,946,8625,8625,8625,8625,172
20210611,944,8625,8625,8625,8625,28
20210611,938,8655,8655,8655,8655,1158
20210611,934,8610,8610,8610,8610,1
20210611,923,8605,8605,8605,8605,2
20210611,902,8545,8545,8545,8545,15
20210610,1507,8665,8675,8665,8675,7
20210610,1452,8680,8680,8680,8680,100
20210610,1451,8680,8680,8680,8680,100
20210610,1440,8650,8650,8650,8650,252
20210610,1439,8655,8655,8655,8655,5
20210610,1436,8660,8660,8660,8660,33
20210610,1406,8680,8680,8680,8680,100
20210610,1334,8665,8665,8665,8665,500
20210610,1328,8670,8670,8665,8665,9
20210610,1252,8680,8680,8680,8680,100
20210610,1241,8670,8670,8670,8670,1
20210610,1228,8695,8695,8695,8695,100
20210610,1219,8685,8685,8685,8685,100
20210610,1211,8675,8675,8675,8675,5
20210610,1130,8680,8680,8680,8680,34
20210610,1009,8690,8690,8690,8690,100
20210610,1008,8700,8700,8700,8700,195
20210610,1006,8700,8700,8700,8700,5
20210610,958,8700,8700,8700,8700,100
20210610,953,8710,8710,8710,8710,126
20210610,933,8715,8715,8715,8715,100
20210610,929,8680,8680,8680,8680,95
20210610,928,8680,8680,8680,8680,5
20210609,1530,8680,8680,8680,8680,1
20210609,1517,8700,8700,8700,8700,6000
20210609,1516,8695,8700,8695,8700,20000
20210609,1511,8680,8680,8680,8680,200
20210609,1442,8680,8680,8680,8680,1
20210609,1428,8675,8675,8675,8675,100
20210609,1419,8680,8680,8680,8680,100
20210609,1415,8680,8680,8680,8680,100
20210609,1413,8680,8680,8680,8680,100
20210609,1409,8680,8680,8680,8680,100
20210609,1358,8680,8680,8680,8680,100
20210609,1349,8680,8680,8680,8680,45
20210609,1348,8675,8680,8675,8680,46
20210609,1347,8670,8670,8670,8670,45
20210609,1346,8670,8670,8670,8670,23
20210609,1345,8665,8670,8665,8665,146
20210609,1344,8665,8665,8665,8665,23
20210609,1339,8640,8640,8640,8640,10
20210609,1315,8635,8635,8625,8625,65135
20210609,1310,8635,8635,8635,8635,10
20210609,1249,8635,8635,8635,8635,231
20210609,1236,8635,8635,8635,8635,2
20210609,1225,8635,8635,8635,8635,1
20210609,1215,8625,8625,8625,8625,1
20210609,1103,8620,8620,8620,8620,201
20210609,1056,8620,8620,8620,8620,9
20210609,1034,8620,8620,8620,8620,165
20210609,920,8605,8605,8605,8605,100
20210608,1530,8580,8580,8580,8580,5
20210608,1515,8600,8600,8600,8600,1
20210608,1442,8580,8580,8580,8580,400
20210608,1437,8580,8580,8580,8580,1150
20210608,1435,8585,8585,8585,8585,20
20210608,1434,8595,8595,8590,8590,40
20210608,1305,8595,8595,8595,8595,1
20210608,1229,8600,8600,8600,8600,1
20210608,1223,8565,8565,8565,8565,1
20210608,1030,8555,8555,8555,8555,11
20210608,1024,8585,8585,8585,8585,100
20210608,959,8590,8590,8590,8590,10
20210608,941,8590,8590,8590,8590,4
20210608,935,8590,8590,8590,8590,3
20210608,929,8615,8615,8615,8615,2
20210608,926,8615,8615,8615,8615,4
20210608,924,8580,8580,8580,8580,15
20210607,1530,8570,8570,8570,8570,5
20210607,1402,8575,8575,8575,8575,1
20210607,1401,8585,8585,8585,8585,1150
20210607,1351,8580,8580,8580,8580,30
20210607,1333,8595,8595,8595,8595,100
20210607,1307,8595,8595,8595,8595,250
20210607,1241,8585,8585,8580,8580,1335
20210607,1137,8645,8645,8645,8645,15
20210607,1045,8595,8595,8595,8595,80
20210607,921,8570,8570,8565,8565,140
20210607,919,8570,8570,8570,8570,1
20210604,1530,8630,8630,8630,8630,100
20210604,1502,8620,8620,8620,8620,17
20210604,1451,8620,8620,8620,8620,72
20210604,1449,8620,8620,8620,8620,11
20210604,1355,8610,8610,8610,8610,290
20210604,1255,8590,8590,8590,8590,10
20210604,1246,8620,8620,8620,8620,22
20210604,1239,8620,8620,8620,8620,1
20210604,1115,8620,8620,8620,8620,8
20210604,1034,8655,8655,8655,8655,38
20210604,957,8650,8650,8650,8650,1
20210604,950,8650,8650,8650,8650,1
20210604,939,8650,8650,8650,8650,106
20210604,938,8650,8650,8650,8650,10
20210604,926,8605,8605,8605,8605,41
20210604,920,8605,8605,8605,8605,200
20210604,911,8605,8605,8605,8605,25
20210604,909,8595,8595,8595,8595,3
20210604,901,8550,8580,8550,8580,34
20210603,1530,8580,8580,8580,8580,200
20210603,1336,8530,8530,8530,8530,8189
20210603,1333,8540,8540,8540,8540,41
20210603,1322,8540,8540,8540,8540,50
20210603,1320,8540,8540,8540,8540,50
20210603,1317,8535,8535,8535,8535,879
20210603,1316,8535,8535,8535,8535,30
20210603,1313,8530,8535,8530,8535,641
20210603,1311,8545,8545,8540,8540,221
20210603,1308,8550,8550,8550,8550,35
20210603,1304,8555,8555,8555,8555,10
20210603,1303,8555,8555,8555,8555,9
20210603,1258,8555,8555,8555,8555,5
20210603,1255,8560,8560,8560,8560,1
20210603,1253,8565,8565,8565,8565,10
20210603,1238,8550,8550,8550,8550,1
20210603,1236,8560,8560,8560,8560,50
20210603,1234,8560,8560,8560,8560,1
20210603,1231,8560,8560,8560,8560,69
20210603,1229,8560,8560,8560,8560,20
20210603,1222,8560,8560,8560,8560,28
20210603,1220,8565,8565,8565,8565,50
20210603,1219,8565,8565,8565,8565,100
20210603,1218,8565,8565,8565,8565,20
20210603,1216,8570,8570,8570,8570,15
20210603,1211,8575,8575,8575,8575,10
20210603,1203,8580,8580,8580,8580,3
20210603,1129,8545,8545,8545,8545,200
20210603,1127,8555,8555,8545,8545,172
20210603,1124,8570,8570,8570,8570,6
20210603,1111,8580,8580,8580,8580,7
20210603,1058,8575,8575,8575,8575,4
20210603,1047,8580,8580,8580,8580,58
20210603,1040,8585,8585,8585,8585,10
20210603,1039,8585,8585,8585,8585,1
20210603,1037,8590,8590,8590,8590,101
20210603,954,8600,8600,8600,8600,1
20210603,953,8605,8605,8605,8605,50
20210603,923,8610,8610,8610,8610,5
20210603,915,8620,8620,8620,8620,1
20210603,914,8620,8620,8620,8620,1
20210603,910,8625,8625,8625,8625,10
20210602,1530,8645,8645,8645,8645,19
20210602,1357,8640,8640,8640,8640,210
20210602,1326,8630,8630,8630,8630,1
20210602,1243,8675,8675,8675,8675,1
20210602,1213,8665,8665,8665,8665,100
20210602,1212,8665,8665,8665,8665,1
20210602,1200,8680,8680,8680,8680,100
20210602,1158,8680,8680,8680,8680,100
20210602,1119,8625,8625,8625,8625,88
20210602,1006,8620,8620,8620,8620,50
20210602,944,8620,8620,8620,8620,5
20210602,936,8625,8625,8625,8625,50
20210602,931,8625,8625,8625,8625,89
20210601,1530,8650,8650,8650,8650,1
20210601,1517,8650,8650,8650,8650,1
20210601,1513,8650,8650,8650,8650,1
20210601,1509,8650,8650,8650,8650,1
20210601,1505,8650,8650,8650,8650,1
20210601,1501,8650,8650,8650,8650,1
20210601,1457,8650,8650,8650,8650,1
20210601,1454,8650,8650,8650,8650,1
20210601,1450,8650,8650,8650,8650,1
20210601,1446,8650,8650,8650,8650,1
20210601,1442,8650,8650,8650,8650,1
20210601,1438,8650,8650,8650,8650,1
20210601,1434,8650,8650,8650,8650,1
20210601,1431,8650,8650,8650,8650,1
20210601,1427,8650,8650,8650,8650,1
20210601,1423,8650,8650,8650,8650,1
20210601,1419,8650,8650,8650,8650,1
20210601,1415,8650,8650,8650,8650,1
20210601,1411,8650,8650,8650,8650,1
20210601,1408,8650,8650,8650,8650,1
20210601,1407,8665,8665,8665,8665,100
20210601,1404,8650,8650,8650,8650,1
20210601,1400,8650,8650,8650,8650,1
20210601,1356,8650,8650,8650,8650,1
20210601,1352,8650,8650,8650,8650,1
20210601,1348,8650,8650,8650,8650,1
20210601,1345,8650,8650,8650,8650,1
20210601,1341,8650,8650,8650,8650,1
20210601,1337,8650,8650,8650,8650,1
20210601,1336,8650,8650,8650,8650,100
20210601,1333,8650,8650,8650,8650,1
20210601,1329,8650,8650,8650,8650,1
20210601,1325,8650,8650,8650,8650,1
20210601,1322,8655,8655,8655,8655,1
20210601,1318,8650,8650,8650,8650,1
20210601,1314,8650,8650,8650,8650,1
20210601,1310,8650,8650,8650,8650,1
20210601,1306,8650,8650,8650,8650,1
20210601,1302,8650,8650,8650,8650,1
20210601,1258,8650,8650,8650,8650,1
20210601,1255,8650,8650,8650,8650,1
20210601,1251,8650,8650,8650,8650,1
20210601,1247,8650,8650,8650,8650,1
20210601,1243,8650,8650,8650,8650,1
20210601,1239,8650,8650,8650,8650,1
20210601,1235,8650,8650,8650,8650,1
20210601,1232,8650,8650,8650,8650,1
20210601,1228,8650,8650,8650,8650,1
20210601,1224,8650,8650,8650,8650,1
20210601,1220,8650,8650,8650,8650,1
20210601,1216,8650,8650,8650,8650,1
20210601,1212,8655,8655,8655,8655,1
20210601,1209,8650,8650,8650,8650,1
20210601,1205,8650,8650,8650,8650,1
20210601,1201,8655,8655,8655,8655,1
20210601,1157,8655,8655,8655,8655,1
20210601,1153,8650,8650,8650,8650,1
20210601,1149,8650,8650,8650,8650,1
20210601,1146,8650,8650,8650,8650,1
20210601,1142,8650,8650,8650,8650,1
20210601,1138,8640,8640,8640,8640,1
20210601,1134,8640,8640,8640,8640,1
20210601,1130,8630,8630,8630,8630,1
20210601,1126,8630,8630,8630,8630,1
20210601,1123,8630,8630,8630,8630,1
20210601,1119,8625,8625,8625,8625,1
20210601,1115,8625,8625,8625,8625,1
20210601,1111,8625,8625,8625,8625,1
20210601,1107,8625,8625,8625,8625,1
20210601,1103,8625,8625,8625,8625,1
20210601,1059,8625,8625,8625,8625,1
20210601,1056,8625,8625,8625,8625,1
20210601,1052,8625,8625,8625,8625,1
20210601,1048,8625,8625,8625,8625,1
20210601,1044,8625,8625,8625,8625,1
20210601,1040,8625,8625,8625,8625,1
20210601,1036,8655,8655,8625,8625,168
20210601,1033,8630,8630,8630,8630,1
20210601,1029,8610,8610,8610,8610,1
20210601,1025,8610,8610,8610,8610,1
20210601,1023,8630,8630,8630,8630,200
20210601,1021,8625,8625,8610,8610,6
20210601,1020,8625,8625,8625,8625,18
20210601,1017,8625,8625,8625,8625,1
20210601,1014,8635,8635,8635,8635,4
20210601,1013,8625,8625,8625,8625,1
20210601,1012,8635,8635,8635,8635,4
20210601,1010,8625,8635,8625,8635,3
20210601,1008,8630,8630,8630,8630,50
20210601,1007,8630,8630,8630,8630,103
20210601,1006,8635,8635,8635,8635,195
20210601,1002,8635,8650,8635,8650,9
20210601,958,8635,8635,8635,8635,1
20210601,954,8635,8635,8635,8635,1
20210601,950,8635,8635,8635,8635,1
20210601,947,8635,8635,8635,8635,1
20210601,943,8630,8630,8630,8630,1
20210601,942,8635,8635,8635,8635,210
20210601,941,8635,8635,8635,8635,9
20210601,939,8630,8630,8630,8630,1
20210601,938,8640,8640,8635,8635,61
20210601,935,8640,8640,8640,8640,1
20210601,931,8640,8640,8640,8640,1
20210601,927,8645,8645,8645,8645,1
20210601,924,8640,8640,8640,8640,1
20210601,921,8685,8685,8685,8685,4
20210601,920,8685,8685,8685,8685,1
20210601,919,8700,8700,8700,8700,37
20210601,918,8700,8700,8700,8700,64
20210601,916,8700,8700,8700,8700,1
20210601,912,8690,8690,8690,8690,1
20210601,908,8685,8685,8685,8685,1
20210601,904,8670,8670,8670,8670,1
20210601,903,8670,8670,8670,8670,120
20210601,901,8640,8640,8640,8640,1
20210531,1530,8720,8720,8720,8720,6
20210531,1519,8700,8700,8700,8700,67
20210531,1517,8735,8735,8735,8735,1
20210531,1516,8735,8735,8735,8735,100
20210531,1513,8735,8735,8700,8700,2
20210531,1509,8735,8735,8735,8735,1
20210531,1505,8735,8735,8735,8735,1
20210531,1501,8735,8735,8735,8735,1
20210531,1457,8735,8735,8735,8735,1
20210531,1454,8735,8735,8735,8735,1
20210531,1450,8735,8735,8735,8735,1
20210531,1446,8735,8735,8735,8735,1
20210531,1442,8735,8735,8735,8735,1
20210531,1438,8735,8735,8735,8735,1
20210531,1434,8735,8735,8735,8735,1
20210531,1431,8735,8735,8735,8735,1
20210531,1427,8735,8735,8735,8735,1
20210531,1423,8745,8745,8745,8745,1
20210531,1419,8745,8745,8745,8745,1
20210531,1415,8745,8745,8745,8745,1
20210531,1411,8745,8745,8745,8745,1
20210531,1408,8750,8750,8750,8750,1
20210531,1404,8755,8755,8755,8755,1
20210531,1400,8770,8770,8770,8770,1
20210531,1356,8770,8770,8770,8770,1
20210531,1352,8770,8770,8770,8770,1
20210531,1348,8775,8775,8775,8775,1
20210531,1345,8765,8765,8765,8765,1
20210531,1341,8765,8765,8765,8765,1
20210531,1337,8765,8765,8765,8765,1
20210531,1333,8760,8760,8760,8760,1
20210531,1329,8765,8765,8765,8765,1
20210531,1325,8765,8765,8765,8765,1
20210531,1322,8765,8765,8765,8765,1
20210531,1318,8765,8765,8765,8765,1
20210531,1314,8765,8765,8765,8765,1
20210531,1310,8765,8765,8765,8765,1
20210531,1306,8765,8765,8765,8765,1
20210531,1303,8740,8740,8740,8740,1
20210531,1302,8770,8770,8770,8770,1
20210531,1301,8740,8740,8740,8740,10
20210531,1258,8770,8770,8770,8770,1
20210531,1255,8765,8765,8765,8765,1
20210531,1251,8770,8770,8770,8770,1
20210531,1248,8740,8740,8740,8740,10
20210531,1247,8775,8775,8775,8775,1
20210531,1244,8740,8740,8740,8740,10
20210531,1243,8775,8775,8775,8775,1
20210531,1240,8740,8740,8740,8740,10
20210531,1239,8780,8780,8780,8780,1
20210531,1236,8740,8740,8740,8740,10
20210531,1235,8780,8780,8780,8780,1
20210531,1232,8780,8780,8780,8780,1
20210531,1228,8770,8770,8740,8740,2
20210531,1224,8765,8765,8765,8765,1
20210531,1220,8765,8765,8765,8765,1
20210531,1216,8755,8755,8755,8755,1
20210531,1215,8755,8755,8755,8755,342
20210531,1214,8755,8755,8755,8755,342
20210531,1212,8755,8755,8755,8755,1
20210531,1209,8755,8755,8755,8755,1
20210531,1207,8740,8740,8740,8740,1
20210531,1205,8750,8750,8750,8750,1
20210531,1201,8750,8750,8750,8750,2
20210531,1157,8750,8750,8750,8750,1
20210531,1156,8750,8750,8750,8750,228
20210531,1153,8750,8750,8750,8750,1
20210531,1149,8750,8750,8750,8750,1
20210531,1146,8750,8750,8750,8750,1
20210531,1142,8750,8750,8750,8750,1
20210531,1138,8750,8750,8750,8750,1
20210531,1134,8750,8750,8750,8750,1
20210531,1130,8745,8745,8745,8745,1
20210531,1126,8750,8750,8750,8750,1
20210531,1123,8750,8750,8750,8750,1
20210531,1119,8750,8750,8750,8750,1
20210531,1115,8755,8755,8755,8755,1
20210531,1111,8755,8755,8755,8755,1
20210531,1107,8760,8760,8760,8760,1
20210531,1103,8765,8765,8765,8765,1
20210531,1059,8760,8760,8760,8760,1
20210531,1056,8765,8765,8765,8765,1
20210531,1052,8760,8760,8760,8760,1
20210531,1048,8765,8765,8765,8765,1
20210531,1044,8770,8770,8770,8770,1
20210531,1040,8770,8770,8770,8770,1
20210531,1036,8765,8765,8765,8765,1
20210531,1033,8765,8765,8765,8765,1
20210531,1031,8750,8750,8750,8750,3
20210531,1029,8755,8755,8755,8755,1
20210531,1025,8760,8760,8760,8760,1
20210531,1021,8765,8765,8765,8765,1
20210531,1017,8770,8770,8770,8770,1
20210531,1013,8780,8780,8780,8780,1
20210531,1010,8775,8775,8775,8775,1
20210531,1006,8765,8765,8765,8765,1
20210531,1002,8765,8765,8765,8765,1
20210531,958,8770,8770,8770,8770,1
20210531,954,8775,8775,8775,8775,1
20210531,950,8775,8775,8775,8775,1
20210531,947,8780,8780,8780,8780,1
20210531,943,8780,8780,8780,8780,1
20210531,939,8765,8765,8765,8765,1
20210531,935,8765,8765,8765,8765,1
20210531,931,8765,8765,8765,8765,1
20210531,927,8775,8775,8775,8775,1
20210531,924,8780,8780,8780,8780,1
20210531,920,8765,8765,8765,8765,1
20210531,916,8770,8770,8770,8770,1
20210531,912,8765,8765,8765,8765,1
20210531,908,8750,8750,8750,8750,1
20210531,904,8750,8750,8750,8750,1
20210531,901,8800,8800,8800,8800,1
20210528,1530,8740,8740,8740,8740,1
20210528,1519,8740,8740,8740,8740,50
20210528,1516,8740,8740,8740,8740,20
20210528,1510,8740,8740,8740,8740,50
20210528,1503,8725,8725,8725,8725,100
20210528,1502,8725,8725,8725,8725,500
20210528,1458,8725,8725,8725,8725,60
20210528,1437,8725,8725,8725,8725,100
20210528,1424,8720,8720,8720,8720,145
20210528,1411,8725,8725,8725,8725,10
20210528,1400,8730,8730,8730,8730,100
20210528,1354,8725,8725,8725,8725,10
20210528,1335,8725,8725,8725,8725,10
20210528,1323,8735,8735,8735,8735,100
20210528,1253,8730,8730,8730,8730,120
20210528,1250,8735,8735,8735,8735,25
20210528,1230,8745,8745,8745,8745,8
20210528,1226,8750,8750,8750,8750,10
20210528,1109,8740,8740,8740,8740,114
20210528,1052,8735,8735,8735,8735,105
20210528,1046,8755,8755,8755,8755,30
20210528,1045,8755,8755,8755,8755,40
20210528,1041,8760,8760,8760,8760,10
20210528,1040,8760,8760,8760,8760,5
20210528,1007,8745,8745,8745,8745,4
20210528,937,8765,8765,8765,8765,1073
20210528,915,8770,8770,8770,8770,10
20210527,1515,8770,8770,8770,8770,456
20210527,1513,8775,8775,8775,8775,1
20210527,1508,8780,8780,8780,8780,1
20210527,1506,8795,8795,8785,8785,2
20210527,1503,8790,8790,8790,8790,11
20210527,1418,8810,8810,8810,8810,1
20210527,1345,8815,8815,8815,8815,30
20210527,1322,8840,8840,8840,8840,50
20210527,1304,8810,8810,8810,8810,2
20210527,1111,8845,8860,8845,8860,2
20210527,1055,8845,8845,8845,8845,590
20210527,1053,8840,8840,8840,8840,303
20210527,1051,8835,8835,8835,8835,353
20210527,1049,8840,8840,8840,8840,50
20210527,1048,8845,8845,8845,8845,117
20210527,1046,8845,8845,8845,8845,354
20210527,1026,8850,8865,8850,8865,159
20210527,1025,8845,8850,8845,8850,400
20210527,1024,8850,8850,8845,8845,60
20210527,1023,8855,8855,8850,8850,60
20210527,1022,8855,8855,8855,8855,60
20210527,1021,8855,8855,8855,8855,60
20210527,1020,8855,8855,8855,8855,20
20210527,1019,8855,8855,8855,8855,1
20210527,1001,8815,8815,8815,8815,11
20210527,945,8825,8825,8825,8825,5
20210527,940,8830,8845,8815,8815,5
20210527,934,8825,8825,8825,8825,1
20210527,928,8810,8820,8810,8820,2000
20210527,919,8775,8775,8775,8775,237
20210526,1520,8800,8800,8800,8800,11
20210526,1507,8800,8800,8800,8800,89
20210526,1426,8785,8785,8780,8780,38
20210526,1359,8805,8805,8805,8805,50
20210526,1320,8815,8815,8815,8815,50
20210526,1211,8790,8790,8790,8790,50
20210526,1202,8760,8760,8760,8760,2
20210526,1049,8750,8750,8750,8750,1
20210526,1030,8770,8770,8770,8770,1
20210526,1022,8775,8775,8775,8775,50
20210526,938,8750,8750,8745,8745,25
20210526,905,8740,8740,8740,8740,500
20210525,1530,8795,8795,8795,8795,2
20210525,1427,8810,8810,8810,8810,500
20210525,1353,8795,8795,8795,8795,17
20210525,1343,8810,8810,8810,8810,50
20210525,1328,8810,8810,8810,8810,50
20210525,1314,8795,8795,8795,8795,33
20210525,1308,8795,8795,8795,8795,10
20210525,1229,8780,8780,8780,8780,50
20210525,1218,8785,8785,8785,8785,2
20210525,1217,8795,8795,8795,8795,10
20210525,1017,8795,8795,8795,8795,2
20210525,1015,8805,8805,8800,8800,108
20210525,950,8825,8825,8825,8825,20
20210525,942,8840,8840,8840,8840,50
20210525,921,8820,8820,8810,8810,4
20210525,919,8825,8825,8825,8825,1
20210525,906,8835,8835,8830,8830,2
20210524,1516,8845,8845,8845,8845,256
20210524,1514,8855,8855,8855,8855,56
20210524,1513,8860,8860,8860,8860,32
20210524,1508,8865,8865,8865,8865,30
20210524,1338,8860,8860,8860,8860,50
20210524,1303,8840,8840,8840,8840,4
20210524,1240,8850,8850,8850,8850,50
20210524,1232,8845,8845,8845,8845,50
20210524,1230,8845,8845,8845,8845,50
20210524,1223,8830,8830,8830,8830,1000
20210524,1152,8885,8885,8885,8885,50
20210524,1147,8880,8880,8880,8880,30
20210524,1140,8870,8870,8870,8870,30
20210524,1135,8870,8870,8870,8870,100
20210524,1134,8870,8870,8870,8870,100
20210524,1132,8860,8860,8860,8860,100
20210524,1129,8865,8865,8865,8865,100
20210524,1128,8880,8880,8870,8870,175
20210524,1127,8870,8870,8870,8870,100
20210524,1125,8870,8870,8870,8870,25
20210524,1116,8870,8870,8870,8870,5
20210524,1115,8870,8870,8870,8870,100
20210524,1111,8855,8855,8855,8855,63
20210524,1110,8855,8855,8855,8855,37
20210524,1006,8815,8815,8815,8815,2000
20210524,956,8830,8830,8830,8830,30
20210524,952,8830,8830,8830,8830,30
20210524,949,8855,8855,8855,8855,158
20210524,945,8845,8845,8845,8845,142
20210524,922,8830,8830,8830,8830,973
20210524,917,8830,8830,8830,8830,100
20210524,910,8830,8830,8830,8830,152
20210524,908,8830,8830,8830,8830,50
20210524,901,8790,8790,8790,8790,1
20210521,1520,8835,8835,8835,8835,50
20210521,1513,8825,8825,8825,8825,173
20210521,1511,8835,8835,8835,8835,30
20210521,1458,8840,8840,8840,8840,10
20210521,1457,8845,8845,8845,8845,1
20210521,1447,8845,8845,8845,8845,100
20210521,1445,8840,8840,8840,8840,1
20210521,1430,8820,8820,8820,8820,9
20210521,1423,8815,8815,8815,8815,3
20210521,1422,8815,8815,8815,8815,332
20210521,1338,8840,8840,8840,8840,1
20210521,1335,8840,8840,8840,8840,1
20210521,1334,8840,8840,8840,8840,1
20210521,1306,8845,8845,8845,8845,2
20210521,1305,8845,8845,8845,8845,5
20210521,1303,8840,8840,8840,8840,3
20210521,1256,8835,8840,8835,8840,4
20210521,1252,8835,8835,8835,8835,100
20210521,1249,8820,8820,8820,8820,7
20210521,1236,8850,8850,8850,8850,105
20210521,1216,8845,8845,8845,8845,5
20210521,1211,8840,8840,8840,8840,1
20210521,1204,8840,8840,8840,8840,100
20210521,1155,8830,8830,8830,8830,5
20210521,1131,8830,8840,8830,8840,100
20210521,1123,8825,8825,8825,8825,100
20210521,1120,8830,8830,8830,8830,100
20210521,1118,8825,8825,8825,8825,100
20210521,1117,8825,8825,8825,8825,100
20210521,1116,8825,8830,8825,8830,200
20210521,1115,8820,8820,8820,8820,100
20210521,1105,8795,8795,8795,8795,6
20210521,1104,8790,8790,8790,8790,999
20210521,1101,8780,8780,8780,8780,1
20210521,1023,8730,8730,8730,8730,50
20210521,1008,8735,8735,8735,8735,100
20210521,1000,8720,8720,8720,8720,30
20210521,957,8705,8705,8705,8705,3
20210521,955,8710,8710,8710,8710,1
20210521,954,8715,8715,8715,8715,142
20210521,949,8715,8715,8715,8715,12
20210521,947,8720,8720,8720,8720,56
20210521,946,8725,8725,8725,8725,1
20210521,936,8740,8745,8740,8745,40
20210521,933,8750,8750,8750,8750,300
20210521,918,8740,8740,8740,8740,300
20210521,914,8725,8725,8725,8725,1
20210521,913,8730,8730,8730,8730,2
20210521,912,8735,8735,8735,8735,101
20210521,911,8745,8745,8740,8740,2
20210521,910,8750,8750,8750,8750,1
20210521,909,8755,8755,8755,8755,499
20210521,908,8755,8755,8755,8755,140
20210521,907,8775,8775,8760,8760,4
20210521,906,8785,8785,8780,8780,2
20210521,905,8790,8790,8790,8790,1
20210521,902,8810,8810,8795,8795,8
20210520,1446,8835,8835,8835,8835,1
20210520,1436,8840,8840,8840,8840,1
20210520,1334,8855,8855,8855,8855,4
20210520,1309,8870,8870,8870,8870,60
20210520,1307,8855,8855,8855,8855,200
20210520,1242,8855,8855,8855,8855,50
20210520,1045,8835,8835,8835,8835,1
20210520,1024,8885,8885,8885,8885,271
20210520,1021,8885,8885,8885,8885,30
20210520,1017,8885,8885,8885,8885,1
20210520,1001,8855,8855,8855,8855,2000
20210520,958,8815,8815,8815,8815,2
20210520,957,8815,8815,8815,8815,218
